transcript,sentiment,sentiment_pred,sentiment_conf,escalation_prob
how's it going Arthur I just placed an order with you guys and I accidentally sent it to the wrong address can you please help me change this,negative,negative,0.6710613602156765,0.8402538204841763
yeah hello I'm just wondering if I can speak to someone about an order I received yesterday,neutral,neutral,0.7998494494144447,0.0058378694182433105
hey I receive my order but it's the wrong size can I get a refund please,negative,negative,0.8351830111936712,0.8501564545202984
hi David I just placed an order online and I was wondering if I could make an alteration to that order before you send it off,neutral,neutral,0.8342777460094931,0.006096726265405356
hey I bought something from your website the other day and it arrived but it's it's not the thing that I ordered is there someone I can talk to her to fix this up,negative,negative,0.717779351970884,0.858579201263077
hey mate just looking to make some alterations to my order I just placed,neutral,neutral,0.8104243738435017,0.18510193819050433
hi I just ordered a new phone and I was just wondering if I could cancel out order and organise a refund,neutral,neutral,0.7591719909235258,0.21737168435861576
yeah hey I need I need some help with it with an order that I ordered the other day it it came in it wasn't it wasn't correct,negative,neutral,0.5407823072860409,0.42124114330528695
yeah I just placed in all this you guys and I was wondering if I could change a few things before it's shift out,neutral,neutral,0.7397337558049103,0.03523747779292267
hey I just ordered the blue and yellow shoes off your website and I was wondering if I could cancel that order and organise a refund,neutral,neutral,0.6986405867215855,0.016682055919964224
hey Polly just looking to place an order but before I proceed I'm just wondering if this offer still stands,neutral,neutral,0.8081174818536068,0.007053422687267177
do you currently offer any new promotions at the moment,neutral,neutral,0.7688632585671,0.858579201263077
hey so I just placed an order with your company and I was just wondering where I can find my reference number,neutral,neutral,0.7965139649222864,0.013482137916647024
just wondering if there's any tutorials on how to setup my device I just received,neutral,neutral,0.8155417345162542,0.029050910126078168
I've just bought a product new guys and I want to know what your return keys and Caesar,neutral,neutral,0.7489079157146614,0.6687968979616914
yeah hello someone this morning delivered a package but I think it's I think it's not the right one that I ordered is there someone I can talk to you too to change it,negative,negative,0.655453140812808,0.7824039467047951
I'm just happy with the colour that I got from you guys so is there any chance I can change it for a different one,positive,neutral,0.5840566370643744,0.13457217152994738
hey mate how are you doing just wanted to know if there's any support I can get on this device how to set it up,neutral,neutral,0.8182514768119583,0.12148269167700716
hi I saw your new phone on your website I was wondering if you have any setup tips for,neutral,neutral,0.8261099257291561,0.14121507687210041
hi I just ordered a new t-shirt and I was wondering if I could cancel an order and organise a refund,neutral,neutral,0.6957166715502058,0.21737168435861576
hi I just ordered the green and blue shoes off your website and I was wondering if I could add a shirt to my order before you send it,neutral,neutral,0.8393649872777075,0.028865316306700087
hey I'm just not happy with the product that you guys send me is there any chance I can swap it out for another one,negative,negative,0.6558299111546481,0.9362670388619141
hi Michael just looking to enquire about a few things before I place an order I was wondering if you could help me,neutral,neutral,0.8802390889326278,0.005223926008886312
I bought a pair of pants from you guys but they're way too small,negative,negative,0.7138881929843195,0.858579201263077
all the things I receive my order yesterday with damaged I'm not sure what happened to delivery is there someone that can give me a hand,negative,negative,0.7177326964250265,0.9021493697893656
my order a 64321 arrived this morning but there's something wrong with it is there someone I can talk to you to fix it,negative,negative,0.917972077348224,0.9827336057106122
just received the product from you guys and it didn't meet my expectations can I please get a refund,negative,negative,0.532097295003813,0.16313670812335554
hi I just ordered some shoes and I was just wondering if I could cancel the order and make a refund,neutral,neutral,0.772607196615902,0.21737168435861576
is there anybody that can help me set up this product or any how to use,neutral,neutral,0.7584574498950101,0.3895984667655376
I recently got these pair of shoes but they're too big can I change the size,negative,neutral,0.5907349769703986,0.858579201263077
your hi Jacob looking to make an order but just have a few questions regarding some products that you have online,neutral,neutral,0.8158516573427007,0.16398379251219933
hey I ordered something yesterday and it arrived it arrived this morning but it seems like there's a few a few extra things in there that I didn't really order is there someone that I can talk to you to fix this up,negative,negative,0.5946702149368953,0.7938477102241428
the box that you sent me yesterday arrived but it's damaged the someone I can talk to about a replacement,negative,negative,0.8909006118250967,0.9904141187996236
a couple of days ago I got a message saying that my package has been delivered it wasn't delivered that day but it still hasn't arrived there someone I can talk to about my order,negative,negative,0.7578719717293665,0.8551571561708251
I just placed an order online and I was just wondering when I'll get my confirmation email,neutral,neutral,0.8155568011376118,0.007053422687267177
yeah hello someone this morning delivered a package but I think it's I think it's not the right one that I ordered is there someone I can talk to you too to change it,negative,negative,0.655453140812808,0.7824039467047951
hey I was wondering if you know where my new phone is that I just recently ordered,neutral,neutral,0.8711028762781248,0.029050910126078168
I just received this device and I'd love some supported to be able to set it up,neutral,neutral,0.8377481624332416,0.10869147459874043
hey I was just looking online at your shoes and I was wondering if you have this friend in Pink,neutral,neutral,0.8825222738036373,0.024612459306225107
hello someone from your team delivered my package today but it's it's got a problem with it,negative,negative,0.8289800201900364,0.9904141187996236
